0.0927731990814209;1.0024908424908425
0.09328508377075195;3.0034432234432233
0.09367775917053223;1.0016849816849818
0.09420108795166016;3.0042490842490843
0.0946810245513916;1.0016849816849818
0.096954345703125;3.0034432234432233
0.09847307205200195;1.0024908424908425
0.10036730766296387;3.005054945054945
0.1008763313293457;1.0016849816849818
0.10168910026550293;3.0042490842490843
0.10650849342346191;3.0042490842490843
0.10738730430603027;1.0024908424908425
0.10789155960083008;3.005054945054945
0.10860896110534668;1.0032967032967033
0.11231422424316406;3.0042490842490843
0.11300086975097656;1.0016849816849818
0.11357808113098145;3.005054945054945
0.11400175094604492;1.0024908424908425
0.11453580856323242;3.0034432234432233
0.11500954627990723;1.0016849816849818
0.11549258232116699;3.0034432234432233
0.11639070510864258;1.0024908424908425
0.11913156509399414;3.0042490842490843
0.11968755722045898;1.0024908424908425
0.1202549934387207;3.005054945054945
0.12061071395874023;1.0024908424908425
0.1209096908569336;3.0042490842490843
0.12144160270690918;1.0024908424908425
0.12175321578979492;1.0016849816849818
0.12206697463989258;3.0034432234432233
0.12236785888671875;1.0032967032967033
0.12266755104064941;3.0034432234432233
0.12498998641967773;1.0016849816849818
0.12586498260498047;3.005054945054945
0.12630748748779297;1.0024908424908425
0.12668251991271973;3.0034432234432233
0.1269679069519043;1.0024908424908425
0.12727785110473633;3.0042490842490843
0.12757229804992676;1.0024908424908425
0.12802886962890625;3.0042490842490843
0.12842702865600586;1.0016849816849818
0.128753662109375;3.0042490842490843
0.12907767295837402;1.0024908424908425
0.1294081211090088;3.0034432234432233
0.13024544715881348;1.0024908424908425
0.13251113891601562;3.0034432234432233
0.13332176208496094;3.0042490842490843
0.1336967945098877;1.0024908424908425
0.1339881420135498;3.0034432234432233
0.13429713249206543;1.0024908424908425
0.13462257385253906;3.0042490842490843
0.13490700721740723;1.0024908424908425
0.13515996932983398;3.005054945054945
0.13554739952087402;1.0024908424908425
0.1359119415283203;3.0042490842490843
0.1362161636352539;1.0016849816849818
0.13654136657714844;3.0034432234432233
0.13975739479064941;1.0016849816849818
0.14075565338134766;3.0042490842490843
0.14113187789916992;1.0016849816849818
0.14153790473937988;3.005054945054945
0.14208102226257324;1.0016849816849818
0.1425483226776123;3.0034432234432233
0.14295744895935059;1.0016849816849818
0.14339065551757812;3.0034432234432233
0.1459958553314209;3.0042490842490843
0.14647245407104492;1.0024908424908425
0.1468651294708252;3.0034432234432233
0.14717364311218262;1.0024908424908425
0.14743661880493164;3.0034432234432233
0.14769506454467773;1.0016849816849818
0.14797425270080566;3.0042490842490843
0.14823341369628906;1.0016849816849818
0.14850306510925293;3.0042490842490843
0.14876174926757812;1.0016849816849818
0.14902281761169434;3.0034432234432233
0.14931178092956543;1.0024908424908425
0.14959979057312012;3.0034432234432233
0.1501636505126953;1.0024908424908425
0.15317678451538086;3.0034432234432233
0.15427780151367188;1.0016849816849818
0.1546339988708496;3.0042490842490843
0.15498089790344238;1.0016849816849818
0.15528512001037598;3.0034432234432233
0.15580296516418457;3.0042490842490843
0.15612101554870605;1.0024908424908425
0.1564033031463623;3.0042490842490843
0.1566762924194336;1.0016849816849818
0.15696501731872559;3.0042490842490843
0.15728282928466797;1.0016849816849818
0.15912079811096191;3.0042490842490843
0.15972518920898438;1.0024908424908425
0.16020989418029785;3.0042490842490843
0.16057229042053223;1.0016849816849818
0.1609950065612793;3.0042490842490843
0.16136693954467773;1.0024908424908425
0.1619553565979004;3.0042490842490843
0.1622617244720459;1.0016849816849818
0.16255426406860352;3.0042490842490843
0.1628248691558838;1.0016849816849818
0.16313958168029785;3.0042490842490843
0.16345429420471191;1.0016849816849818
0.16372179985046387;3.0034432234432233
0.16399693489074707;3.0042490842490843
0.1642603874206543;1.0016849816849818
0.16559672355651855;3.0042490842490843
0.16644573211669922;1.0024908424908425
0.1668834686279297;3.0034432234432233
0.16760659217834473;1.0024908424908425
0.16807818412780762;3.0042490842490843
0.16841793060302734;1.0016849816849818
0.16875338554382324;3.0042490842490843
0.1692209243774414;1.0024908424908425
0.16953349113464355;3.0042490842490843
0.1697986125946045;1.0016849816849818
0.17010879516601562;3.0042490842490843
0.1703951358795166;1.0016849816849818
0.1710526943206787;3.0042490842490843
0.1723783016204834;1.0016849816849818
0.17337775230407715;3.0042490842490843
0.17431163787841797;1.0016849816849818
0.17471575736999512;3.0034432234432233
0.17511200904846191;3.0042490842490843
0.17563533782958984;1.0024908424908425
0.1761481761932373;3.0042490842490843
0.17685794830322266;1.0024908424908425
0.17751407623291016;3.0034432234432233
0.17802715301513672;1.0016849816849818
0.17955756187438965;3.0042490842490843
0.18066668510437012;1.0016849816849818
0.18119382858276367;3.0042490842490843
0.18180227279663086;1.0016849816849818
0.18233370780944824;3.0042490842490843
0.18295931816101074;1.0024908424908425
0.18342018127441406;3.0042490842490843
0.18372678756713867;1.0024908424908425
0.18409109115600586;3.0042490842490843
0.18450355529785156;1.0016849816849818
0.1848909854888916;3.0042490842490843
0.18520116806030273;1.0016849816849818
0.18636536598205566;1.0024908424908425
0.18709373474121094;3.0034432234432233
0.18806982040405273;1.0032967032967033
0.1884167194366455;3.0042490842490843
0.1888115406036377;1.0016849816849818
0.18920493125915527;3.005054945054945
0.18973135948181152;1.0016849816849818
0.19019818305969238;3.0042490842490843
0.19060921669006348;1.0024908424908425
0.19125914573669434;3.0042490842490843
0.19167447090148926;1.0016849816849818
0.19201874732971191;3.0042490842490843
0.19414496421813965;1.0016849816849818
0.194746732711792;3.005054945054945
0.1951768398284912;1.0024908424908425
0.19549107551574707;3.0042490842490843
0.1958153247833252;1.0016849816849818
0.19609689712524414;3.0042490842490843
0.19637322425842285;1.0016849816849818
0.19666552543640137;1.0016849816849818
0.1969296932220459;3.0034432234432233
0.19719409942626953;1.0032967032967033
0.19750523567199707;3.0034432234432233
0.19776010513305664;1.0016849816849818
0.19801926612854004;3.005054945054945
0.1986842155456543;1.0024908424908425
0.1990518569946289;3.0042490842490843
0.20116567611694336;1.0016849816849818
0.20162105560302734;3.0034432234432233
0.20234465599060059;1.0016849816849818
0.2028827667236328;3.0042490842490843
0.20328664779663086;1.0016849816849818
0.2038583755493164;3.0042490842490843
0.20421457290649414;1.0016849816849818
0.2045433521270752;3.0042490842490843
0.2048630714416504;1.0016849816849818
0.20513391494750977;3.0042490842490843
0.20542597770690918;1.0024908424908425
0.20574116706848145;1.0024908424908425
0.20800399780273438;3.0042490842490843
0.20867228507995605;1.0016849816849818
0.20908761024475098;3.0042490842490843
0.20940375328063965;1.0016849816849818
0.20987915992736816;3.0034432234432233
0.21022891998291016;1.0024908424908425
0.21067118644714355;3.0042490842490843
0.21107125282287598;1.0016849816849818
0.21147918701171875;3.0042490842490843
0.2118549346923828;1.0024908424908425
0.2122056484222412;3.0042490842490843
0.21250033378601074;1.0024908424908425
0.2127995491027832;3.0042490842490843
0.21387529373168945;1.0024908424908425
0.21663475036621094;3.0042490842490843
0.21716880798339844;1.0024908424908425
0.21751642227172852;3.0042490842490843
0.21795868873596191;3.0034432234432233
0.218306303024292;1.0024908424908425
0.2187337875366211;3.0034432234432233
0.21922779083251953;1.0016849816849818
0.21962332725524902;3.0034432234432233
0.22067952156066895;1.0024908424908425
0.22209453582763672;3.0042490842490843
0.22263145446777344;1.0016849816849818
0.2229938507080078;3.0042490842490843
0.22332501411437988;1.0016849816849818
0.22387218475341797;3.0042490842490843
0.22440648078918457;1.0016849816849818
0.2248218059539795;3.0042490842490843
0.2250993251800537;1.0016849816849818
0.2253880500793457;3.0042490842490843
0.22567486763000488;1.0024908424908425
0.22597050666809082;3.005054945054945
0.22623729705810547;1.0024908424908425
0.2265007495880127;1.0016849816849818
0.22675228118896484;3.0042490842490843
0.22885632514953613;1.0024908424908425
0.22945547103881836;3.0042490842490843
0.22983050346374512;1.0016849816849818
0.2303333282470703;3.0042490842490843
0.23064875602722168;1.0016849816849818
0.23096132278442383;3.0042490842490843
0.23137927055358887;1.0024908424908425
0.23204469680786133;3.0042490842490843
0.2324817180633545;1.0016849816849818
0.2332148551940918;3.0042490842490843
0.2336580753326416;1.0016849816849818
0.23506593704223633;3.0034432234432233
0.2355494499206543;1.0024908424908425
0.2358875274658203;3.0042490842490843
0.2364795207977295;1.0032967032967033
0.23688578605651855;3.0042490842490843
0.2373044490814209;3.0042490842490843
0.2376422882080078;1.0032967032967033
0.23801279067993164;3.0042490842490843
0.23853063583374023;1.0024908424908425
0.23886370658874512;3.0034432234432233
0.23914718627929688;1.0024908424908425
0.23944759368896484;3.0042490842490843
0.23969745635986328;1.0016849816849818
0.23998546600341797;3.0042490842490843
0.24025630950927734;1.0016849816849818
0.24053621292114258;3.005054945054945
0.24155926704406738;1.0024908424908425
0.2424013614654541;3.0042490842490843
0.2435147762298584;1.0024908424908425
0.24454021453857422;3.0042490842490843
0.24490976333618164;1.0024908424908425
0.24544525146484375;3.005054945054945
0.24601078033447266;1.0016849816849818
0.24634337425231934;3.0034432234432233
0.24671220779418945;3.0042490842490843
0.24727797508239746;1.0024908424908425
0.24765968322753906;3.0034432234432233
0.25052404403686523;1.0024908424908425
0.2510826587677002;3.0042490842490843
0.2514646053314209;1.0024908424908425
0.2518160343170166;3.0042490842490843
0.2522013187408447;1.0016849816849818
0.25250768661499023;3.0034432234432233
0.2530333995819092;1.0016849816849818
0.25366997718811035;3.0034432234432233
0.25409722328186035;1.0024908424908425
0.25443291664123535;3.0042490842490843
0.2580099105834961;1.0016849816849818
0.2586092948913574;3.005054945054945
0.259249210357666;1.0016849816849818
0.25983452796936035;3.005054945054945
0.2602574825286865;1.0016849816849818
0.26059746742248535;3.0042490842490843
0.26090478897094727;3.0042490842490843
0.2611713409423828;1.0032967032967033
0.2614772319793701;3.0034432234432233
0.26354026794433594;1.0016849816849818
0.26447057723999023;3.0042490842490843
0.26488828659057617;1.0024908424908425
0.2653355598449707;3.0034432234432233
0.2657191753387451;1.0016849816849818
0.26624107360839844;3.0042490842490843
0.2666656970977783;1.0024908424908425
0.26699209213256836;3.0034432234432233
0.26728034019470215;1.0016849816849818
0.26758337020874023;3.0042490842490843
0.2678542137145996;1.0024908424908425
0.26813197135925293;3.0042490842490843
0.2684135437011719;1.0024908424908425
0.27170538902282715;3.0042490842490843
0.272489070892334;1.0016849816849818
0.2730555534362793;3.0034432234432233
0.2734224796295166;3.0042490842490843
0.2737581729888916;1.0024908424908425
0.2740745544433594;3.0042490842490843
0.2743499279022217;1.0016849816849818
0.2746281623840332;3.0042490842490843
0.27488088607788086;1.0024908424908425
0.2753870487213135;3.0042490842490843
0.2769923210144043;1.0016849816849818
0.27778005599975586;3.0042490842490843
0.27822303771972656;1.0016849816849818
0.27854084968566895;3.0034432234432233
0.2788224220275879;1.0016849816849818
0.2791938781738281;3.0042490842490843
0.2795448303222656;1.0024908424908425
0.28011488914489746;3.0042490842490843
0.2811238765716553;1.0016849816849818
0.2816495895385742;3.0042490842490843
0.28200435638427734;1.0024908424908425
0.28232336044311523;1.0016849816849818
0.2837662696838379;3.0034432234432233
0.28459739685058594;1.0024908424908425
0.2853374481201172;3.0042490842490843
0.2857167720794678;1.0016849816849818
0.2866401672363281;3.0034432234432233
0.28710246086120605;1.0016849816849818
0.2882964611053467;3.0042490842490843
0.2886779308319092;1.0016849816849818
0.2890026569366455;3.0042490842490843
0.28927159309387207;1.0024908424908425
0.29003477096557617;3.0042490842490843
0.29157495498657227;1.0016849816849818
0.2922017574310303;3.0042490842490843
0.2925844192504883;1.0016849816849818
0.2930116653442383;3.0042490842490843
0.29341959953308105;1.0016849816849818
0.29393506050109863;3.0034432234432233
0.29425621032714844;3.0042490842490843
0.29460692405700684;1.0024908424908425
0.2949061393737793;3.0034432234432233
0.2951679229736328;1.0016849816849818
0.2954394817352295;3.0034432234432233
0.29579997062683105;1.0016849816849818
0.2962503433227539;3.0042490842490843
0.297926664352417;1.0024908424908425
0.29872965812683105;3.0042490842490843
0.2994973659515381;1.0024908424908425
0.2999603748321533;3.0042490842490843
0.3004601001739502;1.0016849816849818
0.3011453151702881;3.0042490842490843
0.30156469345092773;1.0016849816849818
0.3018927574157715;3.0034432234432233
0.30245184898376465;1.0016849816849818
0.30286431312561035;3.0042490842490843
0.30321836471557617;1.0024908424908425
0.3055243492126465;3.0042490842490843
0.30598974227905273;3.0034432234432233
0.3064706325531006;1.0024908424908425
0.307528018951416;3.0042490842490843
0.3079705238342285;1.0024908424908425
0.3083469867706299;3.0034432234432233
0.30879974365234375;1.0024908424908425
0.309157133102417;3.0034432234432233
0.30946898460388184;1.0016849816849818
0.3097817897796631;3.0042490842490843
0.31011509895324707;1.0024908424908425
0.310882568359375;3.0042490842490843
0.31238722801208496;1.0032967032967033
0.3129539489746094;3.0042490842490843
0.31336450576782227;1.0024908424908425
0.3138465881347656;3.0034432234432233
0.31421875953674316;1.0016849816849818
0.31455564498901367;3.0034432234432233
0.3150472640991211;1.0016849816849818
0.31543707847595215;3.0042490842490843
0.31572818756103516;3.0042490842490843
0.31601667404174805;1.0016849816849818
0.3163151741027832;3.0034432234432233
0.3166041374206543;1.0024908424908425
0.3168649673461914;3.0042490842490843
0.3201940059661865;1.0016849816849818
0.3212015628814697;3.0042490842490843
0.3218555450439453;1.0024908424908425
0.32233166694641113;3.0042490842490843
0.32294368743896484;1.0016849816849818
0.3234856128692627;3.005054945054945
0.3238542079925537;1.0024908424908425
0.32628297805786133;3.0042490842490843
0.3269364833831787;1.0016849816849818
0.32726597785949707;3.005054945054945
0.32774925231933594;1.0024908424908425
0.3284647464752197;3.005054945054945
0.32914257049560547;1.0024908424908425
0.3295145034790039;3.0042490842490843
0.32990479469299316;3.0034432234432233
0.33023524284362793;1.0024908424908425
0.33052921295166016;3.0034432234432233
0.3307938575744629;1.0024908424908425
0.33115100860595703;3.0042490842490843
0.3332376480102539;1.0016849816849818
0.33387279510498047;3.0034432234432233
0.33711719512939453;1.0016849816849818
0.3378429412841797;3.0034432234432233
0.3399357795715332;1.0024908424908425
0.3413827419281006;3.0042490842490843
0.34233546257019043;1.0024908424908425
0.34274983406066895;3.0034432234432233
0.343156099319458;1.0016849816849818
0.34352540969848633;3.0042490842490843
0.3440389633178711;1.0016849816849818
0.3444385528564453;3.0042490842490843
0.34474682807922363;1.0024908424908425
0.34714579582214355;3.0042490842490843
0.34780144691467285;3.0034432234432233
0.3481590747833252;1.0024908424908425
0.34865856170654297;3.0034432234432233
0.34905195236206055;1.0016849816849818
0.3494231700897217;3.0042490842490843
0.3497278690338135;1.0016849816849818
0.35036754608154297;3.0042490842490843
0.3507041931152344;1.0024908424908425
0.35102224349975586;3.0042490842490843
0.3516569137573242;1.0024908424908425
0.3548579216003418;3.0034432234432233
0.35550665855407715;1.0016849816849818
0.3558633327484131;3.0042490842490843
0.3562445640563965;1.0016849816849818
0.35662126541137695;3.0034432234432233
0.35691285133361816;1.0016849816849818
0.35747385025024414;3.005054945054945
0.3579878807067871;3.0002197802197803
0.35832762718200684;1.0024908424908425
0.358661413192749;3.0042490842490843
0.3595139980316162;1.0024908424908425
0.36101317405700684;3.0042490842490843
0.3619546890258789;1.0016849816849818
0.3624730110168457;3.0034432234432233
0.3628578186035156;1.0024908424908425
0.3634331226348877;3.0042490842490843
0.36405372619628906;1.0032967032967033
0.36443519592285156;3.005054945054945
0.36484313011169434;1.0024908424908425
0.3651595115661621;3.0042490842490843
0.36545872688293457;1.0016849816849818
0.3684563636779785;3.0042490842490843
0.37004971504211426;1.0024908424908425
0.37174010276794434;3.005054945054945
0.37265539169311523;1.0024908424908425
0.3754889965057373;3.0042490842490843
0.3762640953063965;1.0016849816849818
0.3770105838775635;1.0016849816849818
0.3776068687438965;3.0034432234432233
0.3779315948486328;1.0024908424908425
0.3782203197479248;3.0042490842490843
0.3785111904144287;1.0024908424908425
0.3787684440612793;3.0042490842490843
0.3790252208709717;1.0024908424908425
0.3792870044708252;3.0042490842490843
0.3795490264892578;1.0024908424908425
0.38161349296569824;3.0034432234432233
0.3835761547088623;1.0016849816849818
0.3840351104736328;3.0042490842490843
0.38446998596191406;1.0016849816849818
0.38501787185668945;3.0034432234432233
0.3854084014892578;1.0024908424908425
0.3857004642486572;3.005054945054945
0.3860607147216797;1.0016849816849818
0.38635921478271484;3.0034432234432233
0.38757848739624023;1.5214652014652015
0.38874006271362305;1.0016849816849818
0.3897261619567871;3.0034432234432233
0.3903934955596924;1.0024908424908425
0.39087939262390137;3.0042490842490843
0.39127635955810547;1.0024908424908425
0.3917503356933594;3.005054945054945
0.39209866523742676;1.0024908424908425
0.39249634742736816;3.0042490842490843
0.39282655715942383;1.0024908424908425
0.3931097984313965;3.0042490842490843
0.39343881607055664;1.0016849816849818
0.39677929878234863;3.0034432234432233
0.39812278747558594;1.0024908424908425
0.3987269401550293;3.005054945054945
0.3992116451263428;1.0024908424908425
0.3995499610900879;3.005054945054945
0.4001340866088867;1.0024908424908425
0.40068745613098145;3.0042490842490843
0.40343546867370605;3.0034432234432233
0.40390920639038086;1.0024908424908425
0.4043087959289551;3.0042490842490843
0.40514588356018066;1.0024908424908425
0.4055821895599365;3.0042490842490843
0.405972957611084;1.0024908424908425
0.40634632110595703;3.0042490842490843
0.40665292739868164;1.0024908424908425
0.40714287757873535;3.0042490842490843
0.4085981845855713;1.0024908424908425
0.4115629196166992;3.0042490842490843
0.4127945899963379;1.0024908424908425
0.4131784439086914;3.0042490842490843
0.41365766525268555;1.0016849816849818
0.4141848087310791;3.0034432234432233
0.41759634017944336;1.0016849816849818
0.4182398319244385;3.0042490842490843
0.41895508766174316;1.0016849816849818
0.4194819927215576;1.0016849816849818
0.41985464096069336;3.0042490842490843
0.4201631546020508;1.0016849816849818
0.42050719261169434;3.0042490842490843
0.42083001136779785;1.0024908424908425
0.42109179496765137;3.0034432234432233
0.42302608489990234;1.0016849816849818
0.42371630668640137;3.0042490842490843
0.42478370666503906;1.0024908424908425
0.4253542423248291;3.0042490842490843
0.42633986473083496;1.0024908424908425
0.42685937881469727;3.005054945054945
0.42717480659484863;1.0016849816849818
0.427492618560791;3.0042490842490843
0.42778897285461426;1.0016849816849818
0.428117036819458;3.005054945054945
0.4302408695220947;1.0024908424908425
0.4307844638824463;3.0042490842490843
0.43123602867126465;3.0042490842490843
0.4320688247680664;1.0024908424908425
0.432542085647583;3.005054945054945
0.43320679664611816;1.0016849816849818
0.43356990814208984;3.0034432234432233
0.4339621067047119;1.0016849816849818
0.43430566787719727;3.0034432234432233
0.43460702896118164;1.0024908424908425
0.4348738193511963;3.0042490842490843
0.4351496696472168;1.0016849816849818
0.43619465827941895;3.0042490842490843
0.43703317642211914;1.0024908424908425
0.43806004524230957;3.0034432234432233
0.43849825859069824;1.0016849816849818
0.43884754180908203;3.0034432234432233
0.43947649002075195;1.0024908424908425
0.43993186950683594;3.0042490842490843
0.44036412239074707;1.0016849816849818
0.4407949447631836;3.0042490842490843
0.4411509037017822;3.0034432234432233
0.4417862892150879;1.0024908424908425
0.4421703815460205;3.0034432234432233
0.4450058937072754;1.0024908424908425
0.44580745697021484;3.0042490842490843
0.44637250900268555;1.0024908424908425
0.44707226753234863;3.0034432234432233
0.44753098487854004;1.0016849816849818
0.44801950454711914;3.0042490842490843
0.4483764171600342;1.0016849816849818
0.44875335693359375;3.0042490842490843
0.4492809772491455;1.0024908424908425
0.4512507915496826;3.0042490842490843
0.45201539993286133;1.0016849816849818
0.4527287483215332;3.0042490842490843
0.45311641693115234;1.0024908424908425
0.4534144401550293;3.0034432234432233
0.45388293266296387;1.0024908424908425
0.45427632331848145;3.0042490842490843
0.45456457138061523;3.0034432234432233
0.45490431785583496;1.0016849816849818
0.4551842212677002;3.0042490842490843
0.4554729461669922;1.0016849816849818
0.4557621479034424;3.0034432234432233
0.4566965103149414;1.0024908424908425
0.4579463005065918;3.0042490842490843
0.4588279724121094;1.0016849816849818
0.45935869216918945;3.0042490842490843
0.4597952365875244;1.0024908424908425
0.4602484703063965;3.0042490842490843
0.4606947898864746;1.0016849816849818
0.4610483646392822;3.0042490842490843
0.461376428604126;1.0024908424908425
0.46166348457336426;3.0042490842490843
0.46197080612182617;1.0024908424908425
0.46224522590637207;3.0042490842490843
0.462543249130249;1.0016849816849818
0.4645881652832031;3.0034432234432233
0.4654514789581299;3.0042490842490843
0.46618175506591797;1.0024908424908425
0.4665398597717285;3.0034432234432233
0.46723365783691406;1.0024908424908425
0.46763157844543457;3.005054945054945
0.4680194854736328;1.0024908424908425
0.4685845375061035;3.0042490842490843
0.469036340713501;1.0024908424908425
0.46931886672973633;3.0042490842490843
0.4696011543273926;1.0016849816849818
0.470944881439209;3.0042490842490843
0.4718000888824463;1.0016849816849818
0.4724421501159668;3.0034432234432233
0.47281932830810547;1.0024908424908425
0.47362685203552246;3.0034432234432233
0.4741814136505127;1.0016849816849818
0.4747285842895508;3.0042490842490843
0.47508978843688965;1.0024908424908425
0.47540283203125;1.0024908424908425
0.4757106304168701;3.0042490842490843
0.47597432136535645;1.0016849816849818
0.47626233100891113;3.0042490842490843
0.4765360355377197;1.0024908424908425
0.4768033027648926;3.0042490842490843
0.478745698928833;1.0024908424908425
0.47956347465515137;3.0042490842490843
0.48002147674560547;1.0016849816849818
0.4806694984436035;3.0042490842490843
0.48108601570129395;1.0016849816849818
0.481656551361084;3.0034432234432233
0.48200440406799316;1.0024908424908425
0.4823033809661865;3.0042490842490843
0.4826047420501709;1.0024908424908425
0.48291587829589844;3.0042490842490843
0.4831969738006592;1.0024908424908425
0.4834926128387451;3.0034432234432233
0.4842715263366699;3.0034432234432233
0.48625874519348145;1.0024908424908425
0.4869070053100586;3.0042490842490843
0.4873828887939453;1.0024908424908425
0.4878499507904053;3.0034432234432233
0.48852109909057617;1.0024908424908425
0.4888496398925781;3.0034432234432233
0.4892909526824951;1.0016849816849818
0.4896206855773926;3.0042490842490843
0.4898993968963623;1.0024908424908425
0.49018287658691406;3.0034432234432233
0.49046969413757324;1.0024908424908425
0.4922964572906494;3.0042490842490843
0.49314260482788086;1.0024908424908425
0.4936537742614746;3.0042490842490843
0.49416017532348633;1.0016849816849818
0.4945487976074219;3.0042490842490843
0.4951131343841553;1.0024908424908425
0.4954192638397217;3.0042490842490843
0.4957146644592285;3.0042490842490843
0.49605870246887207;1.0024908424908425
0.49636316299438477;3.0034432234432233
0.4966616630554199;1.0024908424908425
0.4971332550048828;3.0042490842490843
0.500664234161377;1.0024908424908425
0.501215934753418;3.0042490842490843
0.5019440650939941;1.0024908424908425
0.5026168823242188;3.0042490842490843
0.5030767917633057;1.0024908424908425
0.5034592151641846;3.0042490842490843
0.5040504932403564;1.0016849816849818
0.5067007541656494;3.0042490842490843
0.5072317123413086;1.0024908424908425
0.5078341960906982;3.005054945054945
0.5085468292236328;1.0016849816849818
0.5093023777008057;3.005054945054945
0.5097355842590332;1.0016849816849818
0.5101664066314697;3.0034432234432233
0.5105853080749512;3.0042490842490843
0.5110714435577393;1.0024908424908425
0.5122570991516113;3.0034432234432233
0.515216588973999;1.0024908424908425
0.516939640045166;3.0034432234432233
0.517402172088623;1.0016849816849818
0.5179688930511475;3.0034432234432233
0.5184545516967773;1.0016849816849818
0.520235538482666;3.0034432234432233
0.5209565162658691;1.0024908424908425
0.5219743251800537;3.0034432234432233
0.5225987434387207;1.0016849816849818
0.5232560634613037;3.0042490842490843
0.5237288475036621;1.0016849816849818
0.5242190361022949;3.0042490842490843
0.5245952606201172;1.0016849816849818
0.5249063968658447;3.0042490842490843
0.5256767272949219;1.0024908424908425
0.5276138782501221;3.0042490842490843
0.5282094478607178;3.0034432234432233
0.5290341377258301;1.0016849816849818
0.5301947593688965;3.0042490842490843
0.5308270454406738;1.0024908424908425
0.5311882495880127;3.0042490842490843
0.5315322875976562;1.0024908424908425
0.53204345703125;3.0034432234432233
0.5332882404327393;1.0016849816849818
0.535527229309082;3.0042490842490843
0.5362803936004639;1.0024908424908425
0.5370266437530518;3.0042490842490843
